timestamp,Type Of test,bufferArraySize,Data size in kB,Time in mili-seconds
[2020-07-27 11:56:18.430],opcua-same-node,50000,1800,3280.343
[2020-07-27 11:56:21.806],opcua-same-node,50000,1800,1375.852
[2020-07-27 11:56:26.006],opcua-same-node,50000,1800,2200.403
[2020-07-27 11:56:29.050],opcua-same-node,50000,1800,1043.551
[2020-07-27 11:56:34.324],opcua-same-node,50000,1800,3273.99
[2020-07-27 11:56:37.985],opcua-same-node,50000,1800,1661.234
[2020-07-27 11:56:41.638],opcua-same-node,50000,1800,1652.892
[2020-07-27 11:56:45.183],opcua-same-node,50000,1800,1544.134
[2020-07-27 11:56:48.356],opcua-same-node,50000,1800,1173.185
[2020-07-27 11:56:53.693],opcua-same-node,50000,1800,3337.465
[2020-07-27 11:56:56.729],opcua-same-node,50000,1800,1035.724
[2020-07-27 11:57:01.174],opcua-same-node,50000,1800,2444.624
[2020-07-27 11:57:03.722],opcua-same-node,50000,1800,547.492
[2020-07-27 11:57:06.707],opcua-same-node,50000,1800,984.873
[2020-07-27 11:57:11.682],opcua-same-node,50000,1800,2975.146
[2020-07-27 11:57:15.746],opcua-same-node,50000,1800,2064.028
[2020-07-27 11:57:19.195],opcua-same-node,50000,1800,1449.272
[2020-07-27 11:57:22.412],opcua-same-node,50000,1800,1216.53
[2020-07-27 11:57:26.971],opcua-same-node,50000,1800,2558.67
[2020-07-27 11:57:29.969],opcua-same-node,50000,1800,998.617
[2020-07-27 11:57:34.738],opcua-same-node,50000,1800,2768.748
[2020-07-27 11:57:37.713],opcua-same-node,50000,1800,974.983
[2020-07-27 11:57:40.609],opcua-same-node,50000,1800,895.691
[2020-07-27 11:57:43.853],opcua-same-node,50000,1800,1244.064
[2020-07-27 11:57:48.073],opcua-same-node,50000,1800,2219.112
[2020-07-27 11:57:51.035],opcua-same-node,50000,1800,962.286
[2020-07-27 11:57:54.190],opcua-same-node,50000,1800,1154.435
[2020-07-27 11:57:57.425],opcua-same-node,50000,1800,1234.957
[2020-07-27 11:58:00.504],opcua-same-node,50000,1800,1079.628
[2020-07-27 11:58:04.437],opcua-same-node,50000,1800,1932.464
[2020-07-27 11:58:08.243],opcua-same-node,50000,1800,1806.375
[2020-07-27 11:58:11.494],opcua-same-node,50000,1800,1250.689
[2020-07-27 11:58:15.745],opcua-same-node,50000,1800,2250.568
[2020-07-27 11:58:19.949],opcua-same-node,50000,1800,2203.259
[2020-07-27 11:58:23.526],opcua-same-node,50000,1800,1577.153
[2020-07-27 11:58:26.312],opcua-same-node,50000,1800,785.784
[2020-07-27 11:58:29.340],opcua-same-node,50000,1800,1028.031
[2020-07-27 11:58:32.084],opcua-same-node,50000,1800,743.763
[2020-07-27 11:58:36.705],opcua-same-node,50000,1800,2621.482
[2020-07-27 11:58:41.280],opcua-same-node,50000,1800,2574.839
[2020-07-27 11:58:43.957],opcua-same-node,50000,1800,676.344
[2020-07-27 11:58:48.370],opcua-same-node,50000,1800,2413.298
[2020-07-27 11:58:51.747],opcua-same-node,50000,1800,1376.602
[2020-07-27 11:58:56.033],opcua-same-node,50000,1800,2286.282
[2020-07-27 11:58:59.525],opcua-same-node,50000,1800,1491.983
[2020-07-27 11:59:02.750],opcua-same-node,50000,1800,1224.493
[2020-07-27 11:59:07.000],opcua-same-node,50000,1800,2250.055
[2020-07-27 11:59:11.401],opcua-same-node,50000,1800,2400.597
[2020-07-27 11:59:15.862],opcua-same-node,50000,1800,2460.537
[2020-07-27 11:59:18.923],opcua-same-node,50000,1800,1061.283
[2020-07-27 11:59:21.711],opcua-same-node,50000,1800,787.768
[2020-07-27 11:59:24.862],opcua-same-node,50000,1800,1150.5
[2020-07-27 11:59:27.932],opcua-same-node,50000,1800,1070.03
[2020-07-27 11:59:30.691],opcua-same-node,50000,1800,759.53
[2020-07-27 11:59:33.795],opcua-same-node,50000,1800,1103.656
[2020-07-27 11:59:36.096],opcua-same-node,50000,1800,300.712
[2020-07-27 11:59:38.932],opcua-same-node,50000,1800,835.517
[2020-07-27 11:59:42.915],opcua-same-node,50000,1800,1983.801
[2020-07-27 11:59:46.907],opcua-same-node,50000,1800,1991.627
[2020-07-27 11:59:51.714],opcua-same-node,50000,1800,2807.005
[2020-07-27 11:59:54.864],opcua-same-node,50000,1800,1149.261
[2020-07-27 11:59:57.392],opcua-same-node,50000,1800,528.434
[2020-07-27 12:00:00.376],opcua-same-node,50000,1800,983.921
[2020-07-27 12:00:04.286],opcua-same-node,50000,1800,1909.952
[2020-07-27 12:00:07.450],opcua-same-node,50000,1800,1163.314
[2020-07-27 12:00:10.351],opcua-same-node,50000,1800,900.653
[2020-07-27 12:00:14.108],opcua-same-node,50000,1800,1756.796
[2020-07-27 12:00:17.194],opcua-same-node,50000,1800,1086.55
[2020-07-27 12:00:20.588],opcua-same-node,50000,1800,1394
[2020-07-27 12:00:22.981],opcua-same-node,50000,1800,392.981
[2020-07-27 12:00:29.217],opcua-same-node,50000,1800,4235.785
[2020-07-27 12:00:32.790],opcua-same-node,50000,1800,1572.603
[2020-07-27 12:00:35.915],opcua-same-node,50000,1800,1124.705
[2020-07-27 12:00:38.766],opcua-same-node,50000,1800,851.574
[2020-07-27 12:00:42.281],opcua-same-node,50000,1800,1514.594
[2020-07-27 12:00:45.809],opcua-same-node,50000,1800,1527.398
[2020-07-27 12:00:49.690],opcua-same-node,50000,1800,1881.661
[2020-07-27 12:00:54.535],opcua-same-node,50000,1800,2844.472
[2020-07-27 12:00:57.604],opcua-same-node,50000,1800,1068.33
[2020-07-27 12:01:00.728],opcua-same-node,50000,1800,1124.513
[2020-07-27 12:01:03.439],opcua-same-node,50000,1800,710.35
[2020-07-27 12:01:07.013],opcua-same-node,50000,1800,1574.225
[2020-07-27 12:01:10.806],opcua-same-node,50000,1800,1791.812
[2020-07-27 12:01:13.485],opcua-same-node,50000,1800,679.499
[2020-07-27 12:01:17.121],opcua-same-node,50000,1800,1635.864
[2020-07-27 12:01:19.758],opcua-same-node,50000,1800,636.607
[2020-07-27 12:01:23.296],opcua-same-node,50000,1800,1538.365
[2020-07-27 12:01:30.156],opcua-same-node,50000,1800,4859.249
[2020-07-27 12:01:33.086],opcua-same-node,50000,1800,930.071
[2020-07-27 12:01:35.479],opcua-same-node,50000,1800,393.273
[2020-07-27 12:01:38.689],opcua-same-node,50000,1800,1209.681
[2020-07-27 12:01:42.398],opcua-same-node,50000,1800,1708.902
[2020-07-27 12:01:45.671],opcua-same-node,50000,1800,1272.68
[2020-07-27 12:01:50.204],opcua-same-node,50000,1800,2532.956
[2020-07-27 12:01:53.193],opcua-same-node,50000,1800,988.889
[2020-07-27 12:01:55.943],opcua-same-node,50000,1800,750.225
[2020-07-27 12:02:00.100],opcua-same-node,50000,1800,2156.635
[2020-07-27 12:02:02.631],opcua-same-node,50000,1800,531.12
[2020-07-27 12:02:06.300],opcua-same-node,50000,1800,1668.605
[2020-07-27 12:02:09.371],opcua-same-node,50000,1800,1070.913
[2020-07-27 12:02:11.975],opcua-same-node,50000,1800,603.827
[2020-07-27 12:02:16.104],opcua-same-node,50000,1800,2128.664
[2020-07-27 12:02:18.663],opcua-same-node,50000,1800,559.555
[2020-07-27 12:02:21.812],opcua-same-node,50000,1800,1148.202
[2020-07-27 12:02:24.636],opcua-same-node,50000,1800,824.512
[2020-07-27 12:02:28.125],opcua-same-node,50000,1800,1488.703
[2020-07-27 12:02:31.440],opcua-same-node,50000,1800,1315.207
[2020-07-27 12:02:34.684],opcua-same-node,50000,1800,1243.872
[2020-07-27 12:02:38.846],opcua-same-node,50000,1800,2161.698
[2020-07-27 12:02:41.617],opcua-same-node,50000,1800,771.052
[2020-07-27 12:02:45.286],opcua-same-node,50000,1800,1668.43
[2020-07-27 12:02:48.537],opcua-same-node,50000,1800,1251.223
[2020-07-27 12:02:51.595],opcua-same-node,50000,1800,1057.521
[2020-07-27 12:02:54.446],opcua-same-node,50000,1800,850.564
[2020-07-27 12:02:58.598],opcua-same-node,50000,1800,2151.912
[2020-07-27 12:03:03.083],opcua-same-node,50000,1800,2484.949
[2020-07-27 12:03:06.190],opcua-same-node,50000,1800,1107.667
[2020-07-27 12:03:09.200],opcua-same-node,50000,1800,1009.388
[2020-07-27 12:03:12.549],opcua-same-node,50000,1800,1348.749
[2020-07-27 12:03:17.158],opcua-same-node,50000,1800,2609.493
[2020-07-27 12:03:21.017],opcua-same-node,50000,1800,1858.083
[2020-07-27 12:03:24.415],opcua-same-node,50000,1800,1398.155
[2020-07-27 12:03:28.439],opcua-same-node,50000,1800,2023.916
[2020-07-27 12:03:31.054],opcua-same-node,50000,1800,615.187
[2020-07-27 12:03:35.061],opcua-same-node,50000,1800,2006.312
[2020-07-27 12:03:39.016],opcua-same-node,50000,1800,1954.956
[2020-07-27 12:03:44.074],opcua-same-node,50000,1800,3058.424
[2020-07-27 12:03:47.864],opcua-same-node,50000,1800,1789.4
[2020-07-27 12:03:50.599],opcua-same-node,50000,1800,734.506
[2020-07-27 12:03:53.800],opcua-same-node,50000,1800,1201.54
[2020-07-27 12:03:56.647],opcua-same-node,50000,1800,846.931
[2020-07-27 12:04:00.643],opcua-same-node,50000,1800,1995.573
[2020-07-27 12:04:04.290],opcua-same-node,50000,1800,1647.013
[2020-07-27 12:04:07.451],opcua-same-node,50000,1800,1160.76
[2020-07-27 12:04:11.622],opcua-same-node,50000,1800,2170.577
[2020-07-27 12:04:16.435],opcua-same-node,50000,1800,2812.335
[2020-07-27 12:04:20.143],opcua-same-node,50000,1800,1707.285
[2020-07-27 12:04:23.175],opcua-same-node,50000,1800,1032.084
[2020-07-27 12:04:26.040],opcua-same-node,50000,1800,865.064
[2020-07-27 12:04:31.686],opcua-same-node,50000,1800,3646.415
[2020-07-27 12:04:34.315],opcua-same-node,50000,1800,628.508
[2020-07-27 12:04:39.986],opcua-same-node,50000,1800,3670.789
[2020-07-27 12:04:42.942],opcua-same-node,50000,1800,955.594
[2020-07-27 12:04:45.942],opcua-same-node,50000,1800,999.832
[2020-07-27 12:04:49.906],opcua-same-node,50000,1800,1963.891
[2020-07-27 12:04:53.082],opcua-same-node,50000,1800,1175.88
[2020-07-27 12:04:56.424],opcua-same-node,50000,1800,1341.85
[2020-07-27 12:05:00.592],opcua-same-node,50000,1800,2167.969
[2020-07-27 12:05:04.194],opcua-same-node,50000,1800,1601.999
[2020-07-27 12:05:08.017],opcua-same-node,50000,1800,1822.808
[2020-07-27 12:05:11.342],opcua-same-node,50000,1800,1324.955
[2020-07-27 12:05:14.400],opcua-same-node,50000,1800,1058.19
[2020-07-27 12:05:17.710],opcua-same-node,50000,1800,1309.853
[2020-07-27 12:05:20.786],opcua-same-node,50000,1800,1076.083
[2020-07-27 12:05:23.885],opcua-same-node,50000,1800,1098.785
[2020-07-27 12:05:27.017],opcua-same-node,50000,1800,1131.271
[2020-07-27 12:05:30.114],opcua-same-node,50000,1800,1097.357
[2020-07-27 12:05:33.381],opcua-same-node,50000,1800,1267.076
[2020-07-27 12:05:39.835],opcua-same-node,50000,1800,4454.105
[2020-07-27 12:05:43.640],opcua-same-node,50000,1800,1804.547
[2020-07-27 12:05:48.555],opcua-same-node,50000,1800,2914.883
[2020-07-27 12:05:53.013],opcua-same-node,50000,1800,2458.211
[2020-07-27 12:05:55.513],opcua-same-node,50000,1800,499.506
[2020-07-27 12:06:01.539],opcua-same-node,50000,1800,4025.489
[2020-07-27 12:06:04.620],opcua-same-node,50000,1800,1081.599
[2020-07-27 12:06:08.291],opcua-same-node,50000,1800,1670.336
[2020-07-27 12:06:12.672],opcua-same-node,50000,1800,2380.57
[2020-07-27 12:06:16.871],opcua-same-node,50000,1800,2199.072
[2020-07-27 12:06:20.800],opcua-same-node,50000,1800,1928.944
[2020-07-27 12:06:23.801],opcua-same-node,50000,1800,1001.039
[2020-07-27 12:06:26.441],opcua-same-node,50000,1800,639.879
[2020-07-27 12:06:30.363],opcua-same-node,50000,1800,1921.741
[2020-07-27 12:06:33.902],opcua-same-node,50000,1800,1538.373
[2020-07-27 12:06:37.528],opcua-same-node,50000,1800,1626.111
[2020-07-27 12:06:41.088],opcua-same-node,50000,1800,1559.513
[2020-07-27 12:06:45.796],opcua-same-node,50000,1800,2708.344
[2020-07-27 12:06:49.972],opcua-same-node,50000,1800,2175.302
[2020-07-27 12:06:54.002],opcua-same-node,50000,1800,2029.762
[2020-07-27 12:06:58.140],opcua-same-node,50000,1800,2138.473
[2020-07-27 12:07:02.626],opcua-same-node,50000,1800,2485.715
[2020-07-27 12:07:09.265],opcua-same-node,50000,1800,4638.492
[2020-07-27 12:07:13.105],opcua-same-node,50000,1800,1840.296
[2020-07-27 12:07:16.810],opcua-same-node,50000,1800,1705.04
[2020-07-27 12:07:19.872],opcua-same-node,50000,1800,1061.934
[2020-07-27 12:07:23.377],opcua-same-node,50000,1800,1504.381
[2020-07-27 12:07:26.780],opcua-same-node,50000,1800,1403.016
[2020-07-27 12:07:30.235],opcua-same-node,50000,1800,1455.268
[2020-07-27 12:07:34.126],opcua-same-node,50000,1800,1890.983
[2020-07-27 12:07:41.425],opcua-same-node,50000,1800,5298.257
[2020-07-27 12:07:44.811],opcua-same-node,50000,1800,1386.271
[2020-07-27 12:07:47.720],opcua-same-node,50000,1800,908.738
[2020-07-27 12:07:50.230],opcua-same-node,50000,1800,509.829
[2020-07-27 12:07:55.665],opcua-same-node,50000,1800,3435.543
[2020-07-27 12:08:00.815],opcua-same-node,50000,1800,3149.298
[2020-07-27 12:08:03.950],opcua-same-node,50000,1800,1134.569
[2020-07-27 12:08:06.929],opcua-same-node,50000,1800,979.038
[2020-07-27 12:08:10.699],opcua-same-node,50000,1800,1770.219
[2020-07-27 12:08:14.186],opcua-same-node,50000,1800,1486.735
[2020-07-27 12:08:17.913],opcua-same-node,50000,1800,1727.328
[2020-07-27 12:08:20.813],opcua-same-node,50000,1800,899.31
[2020-07-27 12:08:23.920],opcua-same-node,50000,1800,1106.849
[2020-07-27 12:08:27.998],opcua-same-node,50000,1800,2078.25
[2020-07-27 12:08:31.808],opcua-same-node,50000,1800,1810.236
[2020-07-27 12:08:34.646],opcua-same-node,50000,1800,837.642
[2020-07-27 12:08:37.307],opcua-same-node,50000,1800,660.621
[2020-07-27 12:08:41.894],opcua-same-node,50000,1800,2587.192
[2020-07-27 12:08:46.502],opcua-same-node,50000,1800,2608.172
[2020-07-27 12:08:51.072],opcua-same-node,50000,1800,2569.069
[2020-07-27 12:08:55.156],opcua-same-node,50000,1800,2084.484
[2020-07-27 12:08:59.570],opcua-same-node,50000,1800,2413.904
[2020-07-27 12:09:02.376],opcua-same-node,50000,1800,806.174
[2020-07-27 12:09:05.887],opcua-same-node,50000,1800,1510.904
[2020-07-27 12:09:09.721],opcua-same-node,50000,1800,1833.96
[2020-07-27 12:09:12.973],opcua-same-node,50000,1800,1251.62
[2020-07-27 12:09:17.326],opcua-same-node,50000,1800,2353.026
[2020-07-27 12:09:20.795],opcua-same-node,50000,1800,1468.413
[2020-07-27 12:09:24.139],opcua-same-node,50000,1800,1343.971
[2020-07-27 12:09:29.007],opcua-same-node,50000,1800,2868.059
[2020-07-27 12:09:32.326],opcua-same-node,50000,1800,1319.008
[2020-07-27 12:09:35.668],opcua-same-node,50000,1800,1341.437
[2020-07-27 12:09:39.161],opcua-same-node,50000,1800,1493.315
[2020-07-27 12:09:42.709],opcua-same-node,50000,1800,1547.978
[2020-07-27 12:09:50.891],opcua-same-node,50000,1800,6181.248
[2020-07-27 12:09:53.855],opcua-same-node,50000,1800,963.962
[2020-07-27 12:09:56.850],opcua-same-node,50000,1800,994.633
[2020-07-27 12:10:03.735],opcua-same-node,50000,1800,4885.677
[2020-07-27 12:10:06.889],opcua-same-node,50000,1800,1153.929
[2020-07-27 12:10:09.913],opcua-same-node,50000,1800,1023.55
[2020-07-27 12:10:12.729],opcua-same-node,50000,1800,815.327
[2020-07-27 12:10:15.787],opcua-same-node,50000,1800,1058.266
[2020-07-27 12:10:18.453],opcua-same-node,50000,1800,665.659
[2020-07-27 12:10:21.611],opcua-same-node,50000,1800,1158.441
[2020-07-27 12:10:24.943],opcua-same-node,50000,1800,1331.985
[2020-07-27 12:10:28.507],opcua-same-node,50000,1800,1563.74
[2020-07-27 12:10:31.360],opcua-same-node,50000,1800,852.226
[2020-07-27 12:10:34.666],opcua-same-node,50000,1800,1306.508
[2020-07-27 12:10:38.121],opcua-same-node,50000,1800,1454.709
[2020-07-27 12:10:40.909],opcua-same-node,50000,1800,787.354
[2020-07-27 12:10:43.625],opcua-same-node,50000,1800,716.573
[2020-07-27 12:10:47.283],opcua-same-node,50000,1800,1657.2
[2020-07-27 12:10:51.024],opcua-same-node,50000,1800,1741.149
[2020-07-27 12:10:54.209],opcua-same-node,50000,1800,1185.271
[2020-07-27 12:10:58.306],opcua-same-node,50000,1800,2096.76
[2020-07-27 12:11:02.297],opcua-same-node,50000,1800,1990.85
[2020-07-27 12:11:05.479],opcua-same-node,50000,1800,1181.907
[2020-07-27 12:11:09.588],opcua-same-node,50000,1800,2108.56
[2020-07-27 12:11:12.117],opcua-same-node,50000,1800,528.997
[2020-07-27 12:11:15.581],opcua-same-node,50000,1800,1464.204
[2020-07-27 12:11:18.748],opcua-same-node,50000,1800,1166.623
[2020-07-27 12:11:23.107],opcua-same-node,50000,1800,2358.964
[2020-07-27 12:11:29.569],opcua-same-node,50000,1800,4462.192
[2020-07-27 12:11:32.290],opcua-same-node,50000,1800,720.452
[2020-07-27 12:11:36.163],opcua-same-node,50000,1800,1873.41
[2020-07-27 12:11:39.772],opcua-same-node,50000,1800,1608.305
[2020-07-27 12:11:43.180],opcua-same-node,50000,1800,1408.569
[2020-07-27 12:11:46.967],opcua-same-node,50000,1800,1786.007
[2020-07-27 12:11:51.838],opcua-same-node,50000,1800,2871.643
[2020-07-27 12:11:55.460],opcua-same-node,50000,1800,1621.488
[2020-07-27 12:11:59.513],opcua-same-node,50000,1800,2052.57
[2020-07-27 12:12:02.626],opcua-same-node,50000,1800,1113.584
[2020-07-27 12:12:06.995],opcua-same-node,50000,1800,2368.898
[2020-07-27 12:12:11.649],opcua-same-node,50000,1800,2653.947
[2020-07-27 12:12:14.295],opcua-same-node,50000,1800,645.06
[2020-07-27 12:12:17.058],opcua-same-node,50000,1800,763.468
[2020-07-27 12:12:20.591],opcua-same-node,50000,1800,1532.727
[2020-07-27 12:12:24.143],opcua-same-node,50000,1800,1551.729
[2020-07-27 12:12:29.230],opcua-same-node,50000,1800,3087.593
[2020-07-27 12:12:34.157],opcua-same-node,50000,1800,2926.24
[2020-07-27 12:12:37.589],opcua-same-node,50000,1800,1431.715
[2020-07-27 12:12:41.330],opcua-same-node,50000,1800,1741.401
[2020-07-27 12:12:45.364],opcua-same-node,50000,1800,2033.355
[2020-07-27 12:12:50.011],opcua-same-node,50000,1800,2647.652
[2020-07-27 12:12:54.415],opcua-same-node,50000,1800,2403.777
[2020-07-27 12:12:57.910],opcua-same-node,50000,1800,1494.73
[2020-07-27 12:13:00.924],opcua-same-node,50000,1800,1013.678
[2020-07-27 12:13:03.764],opcua-same-node,50000,1800,840.057
[2020-07-27 12:13:07.766],opcua-same-node,50000,1800,2001.642
[2020-07-27 12:13:12.349],opcua-same-node,50000,1800,2583.208
[2020-07-27 12:13:17.327],opcua-same-node,50000,1800,2977.654
[2020-07-27 12:13:20.910],opcua-same-node,50000,1800,1583.231
[2020-07-27 12:13:23.971],opcua-same-node,50000,1800,1060.107
[2020-07-27 12:13:27.702],opcua-same-node,50000,1800,1731.058
[2020-07-27 12:13:31.486],opcua-same-node,50000,1800,1784.165
[2020-07-27 12:13:34.425],opcua-same-node,50000,1800,939.244
[2020-07-27 12:13:37.765],opcua-same-node,50000,1800,1339.495
[2020-07-27 12:13:41.393],opcua-same-node,50000,1800,1628.164
[2020-07-27 12:13:44.502],opcua-same-node,50000,1800,1108.272
[2020-07-27 12:13:49.199],opcua-same-node,50000,1800,2696.813
[2020-07-27 12:13:54.468],opcua-same-node,50000,1800,3269.045
[2020-07-27 12:13:57.792],opcua-same-node,50000,1800,1324.079
[2020-07-27 12:14:01.797],opcua-same-node,50000,1800,2005.111
[2020-07-27 12:14:05.327],opcua-same-node,50000,1800,1529.868
[2020-07-27 12:14:08.467],opcua-same-node,50000,1800,1139.878
[2020-07-27 12:14:11.653],opcua-same-node,50000,1800,1185.35
[2020-07-27 12:14:14.427],opcua-same-node,50000,1800,774.634
[2020-07-27 12:14:17.571],opcua-same-node,50000,1800,1143.022
[2020-07-27 12:14:21.560],opcua-same-node,50000,1800,1989.52
[2020-07-27 12:14:24.135],opcua-same-node,50000,1800,574.558
[2020-07-27 12:14:27.951],opcua-same-node,50000,1800,1815.764
[2020-07-27 12:14:32.119],opcua-same-node,50000,1800,2168.21
[2020-07-27 12:14:34.983],opcua-same-node,50000,1800,864.177
[2020-07-27 12:14:39.899],opcua-same-node,50000,1800,2915.715
[2020-07-27 12:14:42.743],opcua-same-node,50000,1800,843.545
[2020-07-27 12:14:47.164],opcua-same-node,50000,1800,2421.331
[2020-07-27 12:14:51.804],opcua-same-node,50000,1800,2639.466
[2020-07-27 12:14:54.906],opcua-same-node,50000,1800,1102.063
[2020-07-27 12:14:57.715],opcua-same-node,50000,1800,808.891
[2020-07-27 12:15:03.718],opcua-same-node,50000,1800,4003.172
[2020-07-27 12:15:06.683],opcua-same-node,50000,1800,964.455
[2020-07-27 12:15:09.685],opcua-same-node,50000,1800,1002.397
[2020-07-27 12:15:14.026],opcua-same-node,50000,1800,2340.681
[2020-07-27 12:15:17.683],opcua-same-node,50000,1800,1656.28
[2020-07-27 12:15:22.710],opcua-same-node,50000,1800,3027.431
[2020-07-27 12:15:25.302],opcua-same-node,50000,1800,592.142
[2020-07-27 12:15:31.347],opcua-same-node,50000,1800,4044.943
[2020-07-27 12:15:34.561],opcua-same-node,50000,1800,1213.21
[2020-07-27 12:15:37.821],opcua-same-node,50000,1800,1260.488
[2020-07-27 12:15:41.196],opcua-same-node,50000,1800,1374.697
[2020-07-27 12:15:44.344],opcua-same-node,50000,1800,1147.883
[2020-07-27 12:15:49.771],opcua-same-node,50000,1800,3427.069
[2020-07-27 12:15:53.957],opcua-same-node,50000,1800,2185.263
[2020-07-27 12:15:56.938],opcua-same-node,50000,1800,981.487
[2020-07-27 12:16:02.343],opcua-same-node,50000,1800,3404.161
[2020-07-27 12:16:06.032],opcua-same-node,50000,1800,1689.113
[2020-07-27 12:16:09.397],opcua-same-node,50000,1800,1365.467
[2020-07-27 12:16:13.757],opcua-same-node,50000,1800,2359.344
[2020-07-27 12:16:17.220],opcua-same-node,50000,1800,1462.769
[2020-07-27 12:16:21.610],opcua-same-node,50000,1800,2390.14
[2020-07-27 12:16:24.653],opcua-same-node,50000,1800,1043.234
